이름,나이,성별,직업,사는곳
김현우,25,남,교수,경상남도
이태현,28,여,군인,경상북도
박현준,36,남,,서울/경기
최성민,34,남,리포터,강원도
정준우,45,남,모델,강원도
김준혁,67,여,개발자,서울/경기
이지훈,32,여,,충청북도
박준영,24,남,학원강사,전라북도
최준서,34,여,개발자,강원도
정준호,54,남,화가,충청북도
김지은,23,여,학원강사,경상북도
이수진,52,여,변호사,전라북도
박지현,64,남,개발자,강원도
최은지,,여,법무사,서울/경기
정지원,76,남,변호사,강원도
김수빈,54,남,학원강사,충청북도
이은서,25,남,판사,경상북도
박지민,34,여,개발자,전라남도
최지연,62,여,학원강사,충청북도
정지윤,15,남,검사,서울/경기
김소은,,여,검사,전라남도
이서현,34,남,미술가,전라북도
박수진,43,여,개발자,전라남도
최윤지,,여,,전라북도
정은지,65,여,학원강사,경상북도
김하은,78,여,게임기획자,
이가영,89,남,프로게이머,서울/경기
박예린,45,남,개발자,제주도
최민서,35,남,감정평가사,경상북도
정은서,67,여,개발자,제주도
김태현,17,남,빅데이터전문가,전라북도
박현우,81,남,,제주도
이민지,73,여,대학교수,
박지우,64,여,빅데이터전문가,제주도
최수빈,,남,대역배우,서울/경기
정은혜,75,여,학원강사,전라남도
김지원,34,남,도어맨,서울/경기
이지영,37,여,빅데이터전문가,강원도
박지수,54,남,패션모델,충청남도
최승현,26,남,휴대폰디자이너,경상북도
정윤서,47,여,웹디자이너,충청남도
김태우,23,여,개발자,강원도
이지민,,여,웹개발자,경상북도
박수현,74,남,,서울/경기
최지훈,25,남,건축가,경상북도
정은우,67,남,빅데이터전문가,충청남도
풀스택,37,남,모델,서울/경기
프론트,27,,건축가,경상북도
백엔드,36,여,개발자,서울/경기
김장고,43,남,개발자,서울/경기
