Date,TempAvgF,Events
2013-12-21,60,"Rain , Thunderstorm"
2013-12-22,48, 
2013-12-23,45, 
2013-12-24,46, 
2013-12-25,50, 
2013-12-26,48, 
2013-12-27,53, 
2013-12-28,51, 
2013-12-29,50, 
2013-12-30,40, 
2013-12-31,46, 
2014-01-01,54, 
2014-01-02,44, 
2014-01-03,43, 
2014-01-04,57, 
2014-01-05,47, 
2014-01-06,29, 
2014-01-07,35, 
2014-01-08,47,Rain
2014-01-09,62,Fog
2014-01-10,65,Rain
2014-01-11,62, 
2014-01-12,57,Rain
2014-01-13,57, 
2014-01-14,57, 
2014-01-15,52, 
2014-01-16,56, 
2014-01-17,54, 
2014-01-18,54, 
2014-01-19,59, 
2014-01-20,64, 
2014-01-21,51, 
2014-01-22,54, 
2014-01-23,42,"Rain , Snow"
2014-01-24,33, 
2014-01-25,48, 
2014-01-26,60, 
2014-01-27,47,Rain
2014-01-28,33,Rain
2014-01-29,38, 
2014-01-30,48, 
2014-01-31,68, 
2014-02-01,66,Rain
2014-02-02,45,Rain
2014-02-03,40, 
2014-02-04,53,Rain
2014-02-05,40, 
2014-02-06,29, 
2014-02-07,34, 
2014-02-08,51, 
2014-02-09,59,Fog
2014-02-10,48,Rain
2014-02-11,35,Rain
2014-02-12,45, 
2014-02-13,51, 
2014-02-14,67, 
2014-02-15,59, 
2014-02-16,68,Fog
2014-02-17,70, 
2014-02-18,69, 
2014-02-19,73, 
2014-02-20,70, 
2014-02-21,57, 
2014-02-22,63, 
2014-02-23,74, 
2014-02-24,66, 
2014-02-25,62,Rain
2014-02-26,44,Rain
2014-02-27,45, 
2014-02-28,62, 
2014-03-01,68,Fog
2014-03-02,51,Rain
2014-03-03,36,"Rain , Thunderstorm"
2014-03-04,40,Rain
2014-03-05,46, 
2014-03-06,54, 
2014-03-07,53, 
2014-03-08,52,"Rain , Thunderstorm"
2014-03-09,49,Rain
2014-03-10,61,Rain
2014-03-11,70, 
2014-03-12,60, 
2014-03-13,52, 
2014-03-14,62, 
2014-03-15,68,"Fog , Rain"
2014-03-16,56, 
2014-03-17,55, 
2014-03-18,65, 
2014-03-19,62, 
2014-03-20,59, 
2014-03-21,67,Fog
2014-03-22,69, 
2014-03-23,54, 
2014-03-24,58, 
2014-03-25,57, 
2014-03-26,60,Rain
2014-03-27,72,Rain
2014-03-28,76,Thunderstorm
2014-03-29,64, 
2014-03-30,62, 
